leaf_number, takens, untakens, leaf_loc, cpu-cycles,cache-misses,branch-misses
31283,8,6,156414,
31284,8,7,156417,
31285,8,8,156420,
31286,9,9,156424,
31287,9,10,156427,
31288,8,11,156429,
31289,7,10,156435,
31290,9,6,156450,
31291,8,7,156452,
31292,8,7,156457,
31293,7,8,156459,
31294,8,7,156467,
31295,9,8,156471,
31296,9,9,156474,
31297,8,10,156476,
31298,12,9,156487,
31299,12,10,156490,
31300,11,11,156492,
31301,11,10,156499,
31302,10,11,156501,
31303,9,10,156507,
31304,8,10,156511,
31305,8,10,156516,
31306,8,11,156519,
31307,7,12,156521,
31308,6,8,156533,
31309,10,4,156550,
31310,9,5,156552,
31311,9,5,156557,
31312,8,6,156559,
31313,11,5,156569,
31314,10,6,156571,
31315,9,6,156575,
31316,8,6,156579,
31317,7,6,156583,
31318,9,5,156592,
31319,10,6,156596,
31320,9,7,156598,
31321,8,7,156602,
31322,7,6,156608,
31323,7,6,156613,
31324,6,7,156615,
31325,12,5,156630,
31326,13,6,156634,
31327,12,7,156636,
31328,12,7,156641,
31329,11,8,156643,
31330,11,6,156652,
31331,10,7,156654,
31332,10,6,156661,
31333,9,7,156663,
31334,8,6,156669,
31335,10,6,156676,
31336,10,7,156679,
31337,9,8,156681,
31338,9,7,156688,
31339,10,8,156692,
31340,11,9,156696,
31341,11,10,156699,
31342,11,11,156702,
31343,10,12,156704,
31344,9,10,156712,
31345,10,9,156720,
31346,10,10,156723,
31347,12,11,156728,
31348,11,12,156730,
31349,10,12,156734,
31350,10,12,156739,
31351,9,13,156741,
31352,9,10,156752,
31353,9,11,156755,
31354,9,12,156758,
31355,12,13,156764,
31356,11,14,156766,
31357,10,14,156770,
31358,9,14,156774,
31359,8,14,156778,
31360,8,7,156797,
31361,9,8,156801,
31362,8,9,156803,
31363,8,9,156808,
31364,8,10,156811,
31365,7,11,156813,
31366,7,6,156828,
31367,6,7,156830,
31368,10,6,156841,
31369,17,7,156851,
31370,17,8,156854,
31371,16,9,156856,
31372,17,8,156864,
31373,16,9,156866,
31374,15,9,156870,
31375,14,8,156876,
31376,13,8,156880,
31377,12,8,156884,
31378,13,8,156890,
31379,12,9,156892,
31380,11,9,156896,
31381,11,8,156903,
31382,10,9,156905,
31383,10,8,156912,
31384,12,9,156917,
31385,12,10,156920,
31386,11,11,156922,
31387,10,10,156928,
31388,11,10,156934,
31389,11,11,156937,
31390,10,12,156939,
31391,9,11,156945,
31392,9,7,156958,
31393,8,8,156960,
31394,9,7,156968,
31395,8,8,156970,
31396,7,8,156974,
31397,7,7,156981,
31398,6,8,156983,
31399,6,7,156990,
31400,5,8,156992,
31401,9,4,157009,
31402,9,5,157012,
31403,11,6,157017,
31404,10,7,157019,
31405,9,7,157023,
31406,8,7,157027,
31407,9,5,157037,
31408,8,6,157039,
31409,8,6,157044,
31410,9,7,157048,
31411,9,8,157051,
31412,8,9,157053,
31413,7,8,157059,
31414,8,5,157071,
31415,9,6,157075,
31416,9,7,157078,
31417,8,8,157080,
31418,10,7,157089,
31419,9,8,157091,
31420,8,8,157095,
31421,7,8,157099,
31422,8,6,157109,
31423,7,7,157111,
31424,10,7,157119,
31425,10,8,157122,
31426,9,9,157124,
31427,10,8,157132,
31428,9,9,157134,
31429,8,9,157138,
31430,9,8,157146,
31431,8,9,157148,
31432,7,9,157152,
31433,7,8,157159,
31434,8,9,157163,
31435,7,10,157165,
31436,6,10,157169,
31437,12,5,157190,
31438,17,6,157198,
31439,16,7,157200,
31440,18,7,157207,
31441,17,8,157209,
31442,16,8,157213,
31443,15,8,157217,
31444,14,7,157223,
31445,13,7,157227,
31446,12,7,157231,
31447,12,7,157236,
31448,11,8,157238,
31449,11,6,157247,
31450,10,7,157249,
31451,11,6,157257,
31452,10,7,157259,
31453,10,7,157264,
31454,9,8,157266,
31455,11,6,157277,
31456,10,7,157279,
31457,10,7,157284,
31458,9,8,157286,
31459,9,7,157293,
31460,10,8,157297,
31461,9,9,157299,
31462,11,9,157306,
31463,10,10,157308,
31464,9,10,157312,
31465,8,10,157316,
31466,9,6,157330,
31467,8,7,157332,
31468,8,7,157337,
31469,7,8,157339,
31470,9,6,157350,
31471,14,7,157358,
31472,14,8,157361,
31473,14,9,157364,
31474,15,10,157368,
31475,14,11,157370,
31476,13,11,157374,
31477,15,8,157387,
31478,15,9,157390,
31479,15,10,157393,
31480,14,11,157395,
31481,13,9,157403,
31482,13,9,157408,
31483,12,10,157410,
31484,13,8,157420,
31485,13,9,157423,
31486,14,10,157427,
31487,13,11,157429,
31488,14,11,157435,
31489,13,12,157437,
31490,12,12,157441,
31491,12,9,157452,
31492,11,10,157454,
31493,11,8,157463,
31494,10,9,157465,
31495,9,8,157471,
31496,9,8,157476,
31497,9,9,157479,
31498,8,10,157481,
31499,7,7,157491,
31500,6,7,157495,
31501,8,6,157504,
31502,8,7,157507,
31503,10,8,157512,
31504,9,9,157514,
31505,9,9,157519,
31506,8,10,157521,
31507,9,9,157529,
31508,11,10,157534,
31509,10,11,157536,
31510,9,11,157540,
31511,9,11,157545,
31512,10,12,157549,
31513,9,13,157551,
31514,10,13,157557,
31515,9,14,157559,
31516,9,14,157564,
31517,9,15,157567,
31518,9,16,157570,
31519,8,17,157572,
31520,8,10,157591,
31521,7,11,157593,
31522,6,7,157605,
31523,7,7,157611,
31524,7,8,157614,
31525,6,9,157616,
31526,5,8,157622,
31527,8,5,157636,
31528,7,6,157638,
31529,7,6,157643,
31530,6,7,157645,
31531,7,6,157653,
31532,9,7,157658,
31533,11,8,157663,
31534,10,9,157665,
31535,9,9,157669,
31536,8,9,157673,
31537,8,8,157680,
31538,7,9,157682,
31539,8,8,157690,
31540,7,9,157692,
31541,6,9,157696,
31542,6,7,157705,
31543,5,8,157707,
31544,9,6,157720,
31545,11,7,157725,
31546,10,8,157727,
31547,9,8,157731,
31548,8,8,157735,
31549,12,7,157746,
31550,11,8,157748,
31551,10,8,157752,
31552,9,8,157756,
31553,8,8,157760,
31554,7,8,157764,
31555,6,7,157770,
31556,6,7,157775,
31557,5,8,157777,
31558,6,7,157785,
31559,7,8,157789,
31560,8,9,157793,
31561,7,10,157795,
31562,6,10,157799,
31563,6,9,157806,
31564,6,10,157809,
31565,8,11,157814,
31566,7,12,157816,
31567,7,12,157821,
31568,6,13,157823,
31569,5,12,157829,
31570,5,8,157842,
31571,7,9,157847,
31572,6,10,157849,
31573,5,10,157853,
31574,4,10,157857,
31575,10,3,157882,
31576,11,4,157886,
31577,10,5,157888,
31578,9,5,157892,
31579,12,4,157902,
31580,13,5,157906,
31581,12,6,157908,
31582,11,6,157912,
31583,11,5,157919,
31584,11,6,157922,
31585,11,7,157925,
31586,11,8,157928,
31587,10,9,157930,
31588,12,5,157945,
31589,12,6,157948,
31590,11,7,157950,
31591,10,6,157956,
31592,9,6,157960,
31593,10,5,157968,
31594,10,6,157971,
31595,9,7,157973,
31596,8,6,157979,
31597,9,4,157989,
31598,8,5,157991,
31599,9,5,157997,
31600,8,6,157999,
31601,7,6,158003,
31602,10,4,158015,
31603,13,5,158021,
31604,14,6,158025,
31605,13,7,158027,
31606,16,7,158035,
31607,17,8,158039,
31608,16,9,158041,
31609,16,9,158046,
31610,15,10,158048,
31611,14,8,158056,
31612,13,8,158060,
31613,13,8,158065,
31614,12,9,158067,
31615,12,6,158078,
31616,11,7,158080,
31617,10,6,158086,
31618,10,6,158091,
31619,9,7,158093,
31620,9,5,158102,
31621,12,6,158108,
31622,12,7,158111,
31623,14,8,158116,
31624,15,9,158120,
31625,15,10,158123,
31626,14,11,158125,
31627,15,10,158133,
31628,14,11,158135,
31629,14,11,158140,
31630,13,12,158142,
31631,12,9,158152,
31632,11,9,158156,
31633,11,7,158165,
31634,10,8,158167,
31635,9,7,158173,
31636,8,7,158177,
31637,11,5,158189,
31638,11,6,158192,
31639,11,7,158195,
31640,11,8,158198,
31641,10,9,158200,
31642,9,6,158210,
31643,9,6,158215,
31644,8,7,158217,
31645,8,6,158224,
31646,8,7,158227,
31647,9,8,158231,
31648,8,9,158233,
31649,8,9,158238,
31650,7,10,158240,
31651,9,5,158257,
31652,9,6,158260,
31653,8,7,158262,
31654,7,6,158268,
31655,7,6,158273,
31656,6,7,158275,
31657,9,4,158289,
31658,8,5,158291,
31659,8,5,158296,
31660,11,6,158302,
31661,10,7,158304,
31662,10,7,158309,
31663,9,8,158311,
31664,9,7,158318,
31665,9,8,158321,
31666,9,9,158324,
31667,10,10,158328,
31668,9,11,158330,
31669,9,11,158335,
31670,10,12,158339,
31671,12,13,158344,
31672,11,14,158346,
31673,11,14,158351,
31674,10,15,158353,
31675,9,14,158359,
31676,10,13,158367,
31677,9,14,158369,
31678,8,14,158373,
31679,7,7,158391,
31680,8,5,158401,
31681,8,6,158404,
31682,7,7,158406,
31683,7,6,158413,
31684,7,7,158416,
31685,7,8,158419,
31686,9,9,158424,
31687,10,10,158428,
31688,12,11,158433,
31689,12,12,158436,
31690,12,13,158439,
31691,11,14,158441,
31692,10,12,158449,
31693,9,12,158453,
31694,11,11,158462,
31695,11,12,158465,
31696,11,13,158468,
31697,10,14,158470,
31698,9,12,158478,
31699,10,12,158484,
31700,10,13,158487,
31701,9,14,158489,
31702,8,13,158495,
31703,10,10,158508,
31704,9,11,158510,
31705,8,11,158514,
31706,9,11,158520,
31707,8,12,158522,
31708,7,12,158526,
31709,7,10,158535,
31710,6,11,158537,
31711,9,5,158557,
31712,8,6,158559,
31713,8,6,158564,
31714,7,7,158566,
31715,7,6,158573,
31716,7,7,158576,
31717,6,8,158578,
31718,7,6,158588,
31719,9,7,158593,
31720,13,8,158600,
31721,12,9,158602,
31722,13,9,158608,
31723,13,10,158611,
31724,12,11,158613,
31725,14,10,158622,
31726,13,11,158624,
31727,12,11,158628,
31728,12,11,158633,
31729,11,12,158635,
31730,11,9,158646,
31731,11,10,158649,
31732,10,11,158651,
31733,12,9,158662,
31734,11,10,158664,
31735,11,10,158669,
31736,13,11,158674,
31737,13,12,158677,
31738,12,13,158679,
31739,11,12,158685,
31740,10,12,158689,
31741,10,10,158698,
31742,11,11,158702,
31743,11,12,158705,
31744,10,13,158707,
31745,9,12,158713,
31746,8,9,158723,
31747,9,8,158731,
31748,10,9,158735,
31749,9,10,158737,
31750,8,10,158741,
31751,8,9,158748,
31752,9,10,158752,
31753,8,11,158754,
31754,7,11,158758,
31755,7,8,158769,
31756,10,9,158775,
31757,9,10,158777,
31758,11,10,158784,
31759,10,11,158786,
31760,9,11,158790,
31761,8,11,158794,
31762,9,10,158802,
31763,9,11,158805,
31764,9,12,158808,
31765,9,13,158811,
31766,8,14,158813,
31767,12,11,158828,
31768,11,12,158830,
31769,10,12,158834,
31770,9,12,158838,
31771,8,12,158842,
31772,7,12,158846,
31773,6,10,158854,
31774,7,7,158866,
31775,10,8,158872,
31776,10,9,158875,
31777,9,10,158877,
31778,8,9,158883,
31779,7,9,158887,
31780,8,9,158893,
31781,8,10,158896,
31782,7,11,158898,
31783,8,10,158906,
31784,8,11,158909,
31785,9,12,158913,
31786,9,13,158916,
31787,8,14,158918,
31788,7,13,158924,
31789,6,11,158932,
31790,5,8,158942,
31791,12,4,158962,
31792,14,5,158967,
31793,13,6,158969,
31794,13,6,158974,
31795,12,7,158976,
31796,12,6,158983,
31797,11,7,158985,
31798,10,5,158993,
31799,11,5,158999,
31800,10,6,159001,
31801,11,6,159007,
31802,12,7,159011,
31803,12,8,159014,
31804,13,9,159018,
31805,12,10,159020,
31806,11,10,159024,
31807,13,8,159035,
31808,12,9,159037,
31809,11,9,159041,
31810,11,9,159046,
31811,10,10,159048,
31812,9,7,159058,
31813,8,5,159066,
31814,9,5,159072,
31815,8,6,159074,
31816,7,6,159078,
31817,9,5,159087,
31818,8,6,159089,
31819,7,6,159093,
31820,11,6,159102,
31821,10,7,159104,
31822,13,7,159112,
31823,13,8,159115,
31824,16,9,159121,
31825,15,10,159123,
31826,14,10,159127,
31827,13,10,159131,
31828,13,10,159136,
31829,12,11,159138,
31830,13,8,159150,
31831,13,9,159153,
31832,13,10,159156,
31833,12,11,159158,
31834,14,9,159169,
31835,15,10,159173,
31836,14,11,159175,
31837,13,11,159179,
31838,13,10,159186,
31839,13,11,159189,
31840,13,12,159192,
31841,12,13,159194,
31842,12,10,159205,
31843,11,11,159207,
31844,11,8,159218,
31845,12,9,159222,
31846,11,10,159224,
31847,11,10,159229,
31848,11,11,159232,
31849,10,12,159234,
31850,9,8,159246,
31851,10,7,159254,
31852,9,8,159256,
31853,8,8,159260,
31854,7,7,159266,
31855,7,7,159271,
31856,7,8,159274,
31857,8,9,159278,
31858,7,10,159280,
31859,6,10,159284,
31860,8,5,159301,
31861,8,6,159304,
31862,8,7,159307,
31863,7,8,159309,
31864,7,6,159318,
31865,12,7,159326,
31866,12,8,159329,
31867,11,9,159331,
31868,10,8,159337,
31869,11,8,159343,
31870,10,9,159345,
31871,9,9,159349,
31872,11,8,159358,
31873,10,9,159360,
31874,9,9,159364,
31875,10,9,159370,
31876,9,10,159372,
31877,8,10,159376,
31878,7,8,159384,
31879,6,8,159388,
31880,9,6,159400,
31881,8,7,159402,
31882,8,7,159407,
31883,8,8,159410,
31884,7,9,159412,
31885,6,7,159420,
31886,6,7,159425,
31887,7,8,159429,
31888,6,9,159431,
31889,8,9,159438,
31890,7,10,159440,
31891,7,10,159445,
31892,6,11,159447,
31893,5,10,159453,
31894,9,5,159472,
31895,8,6,159474,
31896,10,6,159481,
31897,13,7,159487,
31898,12,8,159489,
31899,11,8,159493,
31900,11,8,159498,
31901,10,9,159500,
31902,10,8,159507,
31903,9,9,159509,
31904,11,7,159520,
31905,11,8,159523,
31906,10,9,159525,
31907,10,8,159532,
31908,9,9,159534,
31909,9,8,159541,
31910,10,9,159545,
31911,9,10,159547,
31912,10,10,159553,
31913,10,11,159556,
31914,9,12,159558,
31915,11,11,159567,
31916,10,12,159569,
31917,10,12,159574,
31918,10,13,159577,
31919,9,14,159579,
31920,9,12,159588,
31921,9,13,159591,
31922,8,14,159593,
31923,7,7,159611,
31924,7,6,159618,
31925,8,7,159622,
31926,8,8,159625,
31927,9,9,159629,
31928,8,10,159631,
31929,7,10,159635,
31930,7,8,159644,
31931,8,9,159648,
31932,8,10,159651,
31933,7,11,159653,
31934,6,10,159659,
31935,7,6,159673,
31936,8,7,159677,
31937,7,8,159679,
31938,8,8,159685,
31939,10,9,159690,
31940,11,10,159694,
31941,10,11,159696,
31942,11,11,159702,
31943,10,12,159704,
31944,10,12,159709,
31945,10,13,159712,
31946,9,14,159714,
31947,9,10,159727,
31948,11,11,159732,
31949,11,12,159735,
31950,11,13,159738,
31951,10,14,159740,
31952,9,12,159748,
31953,9,12,159753,
31954,10,13,159757,
31955,10,14,159760,
31956,10,15,159763,
31957,9,16,159765,
31958,8,14,159773,
31959,7,10,159785,
31960,6,9,159791,
31961,6,7,159800,
31962,8,8,159805,
31963,7,9,159807,
31964,6,9,159811,
31965,5,9,159815,
31966,11,6,159832,
31967,11,7,159835,
31968,12,8,159839,
31969,14,9,159844,
31970,14,10,159847,
31971,14,11,159850,
31972,13,12,159852,
31973,15,10,159863,
31974,14,11,159865,
31975,14,11,159870,
31976,13,12,159872,
31977,12,11,159878,
31978,11,10,159884,
31979,10,9,159890,
31980,10,7,159899,
31981,9,8,159901,
31982,9,7,159908,
31983,8,8,159910,
31984,9,7,159918,
31985,9,8,159921,
31986,10,9,159925,
31987,9,10,159927,
31988,8,10,159931,
31989,7,8,159939,
31990,9,7,159948,
31991,8,8,159950,
31992,8,8,159955,
31993,7,9,159957,
31994,9,8,159966,
31995,8,9,159968,
31996,8,9,159973,
31997,15,10,159983,
31998,14,11,159985,
31999,14,11,159990,
32000,13,12,159992,
32001,12,11,159998,
32002,12,11,160003,
32003,13,12,160007,
32004,12,13,160009,
32005,11,13,160013,
32006,11,11,160022,
32007,10,12,160024,
32008,10,11,160031,
32009,11,12,160035,
32010,12,13,160039,
32011,11,14,160041,
32012,11,14,160046,
32013,10,15,160048,
32014,10,13,160057,
32015,9,14,160059,
32016,9,11,160070,
32017,10,12,160074,
32018,10,13,160077,
32019,11,14,160081,
32020,10,15,160083,
32021,10,15,160088,
32022,9,16,160090,
32023,8,13,160100,
32024,8,11,160109,
32025,7,12,160111,
32026,6,9,160121,
32027,8,7,160132,
32028,7,8,160134,
32029,7,8,160139,
32030,7,9,160142,
32031,8,10,160146,
32032,7,11,160148,
32033,6,11,160152,
32034,5,8,160162,
32035,6,7,160170,
32036,5,8,160172,
32037,6,8,160178,
32038,5,9,160180,
32039,4,9,160184,
32040,9,4,160204,
32041,8,5,160206,
32042,9,5,160212,
32043,8,6,160214,
32044,7,6,160218,
32045,8,5,160226,
32046,10,6,160231,
32047,10,7,160234,
32048,9,8,160236,
32049,10,7,160244,
32050,9,8,160246,
32051,8,8,160250,
32052,8,7,160257,
32053,7,8,160259,
32054,7,6,160268,
32055,6,7,160270,
32056,8,5,160281,
32057,7,6,160283,
32058,7,6,160288,
32059,8,7,160292,
32060,7,8,160294,
32061,7,8,160299,
32062,7,9,160302,
32063,7,10,160305,
32064,6,11,160307,
32065,9,6,160325,
32066,12,7,160331,
32067,11,8,160333,
32068,10,8,160337,
32069,10,8,160342,
32070,9,9,160344,
32071,8,8,160350,
32072,7,7,160356,
32073,6,7,160360,
32074,6,7,160365,
32075,5,8,160367,
32076,13,5,160386,
32077,13,6,160389,
32078,12,7,160391,
32079,11,6,160397,
32080,11,6,160402,
32081,11,7,160405,
32082,10,8,160407,
32083,9,6,160415,
32084,9,6,160420,
32085,9,7,160423,
32086,8,8,160425,
32087,11,6,160437,
32088,11,7,160440,
32089,11,8,160443,
32090,10,9,160445,
32091,9,7,160453,
32092,10,7,160459,
32093,10,8,160462,
32094,10,9,160465,
32095,9,10,160467,
32096,9,8,160476,
32097,9,9,160479,
32098,12,10,160485,
32099,14,11,160490,
32100,13,12,160492,
32101,12,12,160496,
32102,11,12,160500,
32103,10,11,160506,
32104,11,11,160512,
32105,13,12,160517,
32106,12,13,160519,
32107,11,13,160523,
32108,10,13,160527,
32109,13,12,160537,
32110,12,13,160539,
32111,12,13,160544,
32112,11,14,160546,
32113,11,13,160553,
32114,10,14,160555,
32115,9,13,160561,
32116,8,11,160569,
32117,9,7,160583,
32118,10,8,160587,
32119,9,9,160589,
32120,9,9,160594,
32121,8,10,160596,
32122,8,8,160605,
32123,7,9,160607,
32124,7,6,160618,
32125,6,7,160620,
32126,11,6,160632,
32127,10,7,160634,
32128,10,7,160639,
32129,9,8,160641,
32130,10,7,160649,
32131,10,8,160652,
32132,13,9,160658,
32133,12,10,160660,
32134,15,10,160668,
32135,14,11,160670,
32136,13,11,160674,
32137,12,11,160678,
32138,11,11,160682,
32139,10,10,160688,
32140,10,10,160693,
32141,10,11,160696,
32142,9,12,160698,
32143,8,8,160710,
32144,8,7,160717,
32145,7,8,160719,
32146,7,7,160726,
32147,7,8,160729,
32148,8,9,160733,
32149,8,10,160736,
32150,7,11,160738,
32151,7,10,160745,
32152,8,11,160749,
32153,8,12,160752,
32154,8,13,160755,
32155,7,14,160757,
32156,6,12,160765,
32157,7,7,160781,
32158,6,8,160783,
32159,5,8,160787,
32160,7,6,160798,
32161,7,7,160801,
32162,9,8,160806,
32163,8,9,160808,
32164,7,9,160812,
32165,7,9,160817,
32166,8,10,160821,
32167,8,11,160824,
32168,7,12,160826,
32169,6,11,160832,
32170,6,7,160845,
32171,10,8,160852,
32172,12,9,160857,
32173,11,10,160859,
32174,11,10,160864,
32175,10,11,160866,
32176,10,10,160873,
32177,11,11,160877,
32178,10,12,160879,
32179,10,12,160884,
32180,9,13,160886,
32181,8,9,160898,
32182,7,9,160902,
32183,8,9,160908,
32184,8,10,160911,
32185,9,11,160915,
32186,8,12,160917,
32187,7,12,160921,
32188,6,10,160929,
32189,5,9,160935,
32190,6,7,160945,
32191,5,8,160947,
32192,5,8,160952,
32193,6,9,160956,
32194,6,10,160959,
32195,6,11,160962,
32196,6,12,160965,
32197,5,13,160967,
32198,4,10,160977,
32199,8,5,160996,
32200,7,6,160998,
32201,11,6,161007,
32202,14,7,161013,
32203,15,8,161017,
32204,16,9,161021,
32205,15,10,161023,
32206,15,10,161028,
32207,14,11,161030,
32208,13,9,161038,
32209,16,8,161048,
32210,16,9,161051,
32211,15,10,161053,
32212,14,9,161059,
32213,13,9,161063,
32214,12,9,161067,
32215,11,8,161073,
32216,10,8,161077,
32217,9,7,161083,
32218,9,7,161088,
32219,9,8,161091,
32220,8,9,161093,
32221,7,7,161101,
32222,6,7,161105,
32223,8,6,161114,
32224,8,7,161117,
32225,7,8,161119,
32226,7,7,161126,
32227,6,8,161128,
32228,6,7,161135,
32229,6,8,161138,
32230,5,9,161140,
32231,7,6,161153,
32232,7,7,161156,
32233,7,8,161159,
32234,7,9,161162,
32235,7,10,161165,
32236,7,11,161168,
32237,6,12,161170,
32238,7,7,161186,
32239,7,8,161189,
32240,8,9,161193,
32241,9,10,161197,
32242,8,11,161199,
32243,7,11,161203,
32244,8,10,161211,
32245,8,11,161214,
32246,7,12,161216,
32247,7,11,161223,
32248,6,12,161225,
32249,5,8,161237,
32250,8,7,161247,
32251,8,8,161250,
32252,9,9,161254,
32253,11,10,161259,
32254,11,11,161262,
32255,10,12,161264,
32256,10,11,161271,
32257,9,12,161273,
32258,8,11,161279,
32259,9,10,161287,
32260,8,11,161289,
32261,7,11,161293,
32262,10,8,161307,
32263,9,9,161309,
32264,8,9,161313,
32265,11,9,161321,
32266,10,10,161323,
32267,9,10,161327,
32268,10,10,161333,
32269,9,11,161335,
32270,10,11,161341,
32271,10,12,161344,
32272,11,13,161348,
32273,10,14,161350,
32274,10,14,161355,
32275,9,15,161357,
32276,10,12,161369,
32277,12,13,161374,
32278,11,14,161376,
32279,11,14,161381,
32280,10,15,161383,
32281,11,14,161391,
32282,10,15,161393,
32283,10,15,161398,
32284,9,16,161400,
32285,8,13,161410,
32286,7,10,161420,
32287,6,9,161426,
32288,5,8,161432,
32289,8,8,161440,
32290,7,9,161442,
32291,6,9,161446,
32292,5,9,161450,
32293,4,9,161454,
32294,7,6,161468,
32295,6,7,161470,
32296,6,7,161475,
32297,7,8,161479,
32298,6,9,161481,
32299,5,9,161485,
32300,6,7,161495,
32301,7,8,161499,
32302,6,9,161501,
32303,5,9,161505,
32304,5,8,161512,
32305,5,9,161515,
32306,4,10,161517,
32307,8,7,161532,
32308,10,8,161537,
32309,9,9,161539,
32310,8,9,161543,
32311,7,9,161547,
32312,8,8,161555,
32313,7,9,161557,
32314,6,9,161561,
32315,6,8,161568,
32316,9,9,161574,
32317,8,10,161576,
32318,8,10,161581,
32319,8,11,161584,
32320,7,12,161586,
32321,6,10,161594,
32322,5,10,161598,
32323,8,8,161610,
32324,9,9,161614,
32325,8,10,161616,
32326,12,10,161625,
32327,11,11,161627,
32328,12,11,161633,
32329,12,12,161636,
32330,11,13,161638,
32331,11,12,161645,
32332,10,13,161647,
32333,9,11,161655,
32334,10,11,161661,
32335,9,12,161663,
32336,10,12,161669,
32337,10,13,161672,
32338,10,14,161675,
32339,9,15,161677,
32340,9,13,161686,
32341,9,14,161689,
32342,8,15,161691,
32343,7,11,161703,
32344,6,9,161711,
32345,5,9,161715,
32346,6,9,161721,
32347,8,10,161726,
32348,8,11,161729,
32349,8,12,161732,
32350,9,13,161736,
32351,9,14,161739,
32352,8,15,161741,
32353,9,14,161749,
32354,8,15,161751,
32355,10,15,161758,
32356,9,16,161760,
32357,8,16,161764,
32358,7,16,161768,
32359,6,11,161782,
32360,6,11,161787,
32361,5,12,161789,
32362,6,10,161799,
32363,6,11,161802,
32364,7,12,161806,
32365,6,13,161808,
32366,6,13,161813,
32367,5,14,161815,
32368,6,11,161827,
32369,7,12,161831,
32370,6,13,161833,
32371,6,13,161838,
32372,5,14,161840,
32373,4,12,161848,
32374,5,8,161862,
32375,6,9,161866,
32376,6,10,161869,
32377,8,11,161874,
32378,9,12,161878,
32379,8,13,161880,
32380,8,13,161885,
32381,8,14,161888,
32382,9,15,161892,
32383,9,16,161895,
32384,8,17,161897,
32385,7,16,161903,
32386,6,12,161915,
32387,5,12,161919,
