2.616500000000000000e+04,6.520000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.618500000000000000e+04,5.610000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
2.618900000000000000e+04,6.270000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
2.619200000000000000e+04,6.590000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.619400000000000000e+04,6.710000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
2.620200000000000000e+04,6.730000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
2.620400000000000000e+04,6.850000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.620800000000000000e+04,6.670000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
2.622000000000000000e+04,6.450000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
2.622300000000000000e+04,6.770000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.622600000000000000e+04,7.090000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.622900000000000000e+04,7.540000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.623300000000000000e+04,8.090000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.623500000000000000e+04,8.180000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.623900000000000000e+04,7.990000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.625400000000000000e+04,7.000000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.625700000000000000e+04,7.440000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.626100000000000000e+04,8.090000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.626300000000000000e+04,8.100000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.626700000000000000e+04,7.850000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
2.627600000000000000e+04,7.090000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.627800000000000000e+04,7.220000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.628400000000000000e+04,6.700000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.629100000000000000e+04,6.520000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
2.629500000000000000e+04,7.050000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.629700000000000000e+04,7.170000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.630100000000000000e+04,6.990000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.630900000000000000e+04,5.690000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
2.631600000000000000e+04,5.370000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
2.631800000000000000e+04,5.500000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
2.632700000000000000e+04,5.600000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
2.633000000000000000e+04,5.920000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
2.633300000000000000e+04,6.360000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
2.633500000000000000e+04,6.450000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
2.634700000000000000e+04,6.580000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
2.634900000000000000e+04,6.700000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.635300000000000000e+04,6.520000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
2.636000000000000000e+04,6.890000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
2.636300000000000000e+04,7.210000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.636600000000000000e+04,7.660000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
2.636800000000000000e+04,7.780000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
2.638100000000000000e+04,8.360000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.638300000000000000e+04,8.370000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
2.638700000000000000e+04,8.120000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.639100000000000000e+04,7.800000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
2.639500000000000000e+04,7.470000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
2.639900000000000000e+04,7.290000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.640500000000000000e+04,6.450000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
2.641200000000000000e+04,6.010000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
2.641400000000000000e+04,6.140000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
2.642900000000000000e+04,7.000000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.643200000000000000e+04,7.440000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.643600000000000000e+04,8.090000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.643800000000000000e+04,8.100000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.644200000000000000e+04,7.850000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
2.645100000000000000e+04,7.090000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.645300000000000000e+04,7.220000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.646000000000000000e+04,6.900000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
2.646200000000000000e+04,7.020000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.646800000000000000e+04,6.520000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
2.647200000000000000e+04,6.010000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
2.647700000000000000e+04,6.140000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
2.648000000000000000e+04,6.590000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
2.648300000000000000e+04,6.910000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.648500000000000000e+04,7.040000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
2.649500000000000000e+04,5.620000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
2.650600000000000000e+04,5.510000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
2.650900000000000000e+04,5.830000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
2.651300000000000000e+04,6.500000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
2.651500000000000000e+04,6.590000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
2.652000000000000000e+04,6.600000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
2.652200000000000000e+04,6.730000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.653300000000000000e+04,5.640000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
2.653500000000000000e+04,5.760000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
2.654600000000000000e+04,6.660000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.654900000000000000e+04,6.990000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.655100000000000000e+04,7.000000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.656000000000000000e+04,7.170000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.656400000000000000e+04,7.810000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
2.656800000000000000e+04,8.360000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
2.657000000000000000e+04,8.450000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
2.657500000000000000e+04,8.450000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
2.657700000000000000e+04,8.580000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.658600000000000000e+04,7.940000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.658900000000000000e+04,8.260000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.659200000000000000e+04,8.580000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.659400000000000000e+04,8.700000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
2.660600000000000000e+04,7.110000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.661000000000000000e+04,6.730000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.661600000000000000e+04,6.100000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
2.662100000000000000e+04,6.100000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
2.662700000000000000e+04,7.300000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.662900000000000000e+04,7.310000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
2.663500000000000000e+04,7.620000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
2.663800000000000000e+04,8.080000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.664000000000000000e+04,8.090000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
2.664600000000000000e+04,7.380000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.665300000000000000e+04,7.060000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.665800000000000000e+04,8.070000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.666100000000000000e+04,8.400000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.666400000000000000e+04,8.730000000000000000e+02,4.900000000000000000e+01,4.900000000000000000e+01
2.666600000000000000e+04,8.740000000000000000e+02,5.000000000000000000e+01,5.000000000000000000e+01
2.667700000000000000e+04,8.580000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.667900000000000000e+04,8.700000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
2.668400000000000000e+04,8.840000000000000000e+02,4.800000000000000000e+01,4.800000000000000000e+01
2.668600000000000000e+04,8.850000000000000000e+02,4.900000000000000000e+01,4.900000000000000000e+01
2.669200000000000000e+04,8.140000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.670200000000000000e+04,8.580000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.670400000000000000e+04,8.700000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
2.670900000000000000e+04,8.840000000000000000e+02,4.800000000000000000e+01,4.800000000000000000e+01
2.671100000000000000e+04,8.850000000000000000e+02,4.900000000000000000e+01,4.900000000000000000e+01
2.671700000000000000e+04,8.140000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.672200000000000000e+04,8.150000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.672400000000000000e+04,8.280000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.673800000000000000e+04,7.060000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.674000000000000000e+04,7.190000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.674500000000000000e+04,7.190000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.674900000000000000e+04,7.700000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
2.675100000000000000e+04,7.830000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.675600000000000000e+04,7.830000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.676000000000000000e+04,8.470000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
2.676200000000000000e+04,8.600000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.676600000000000000e+04,8.400000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
2.679400000000000000e+04,8.380000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
2.679600000000000000e+04,8.500000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.680000000000000000e+04,8.320000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
2.680600000000000000e+04,8.500000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.680800000000000000e+04,8.510000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
2.681200000000000000e+04,8.260000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.682000000000000000e+04,8.180000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.682300000000000000e+04,8.500000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.682500000000000000e+04,8.590000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.683100000000000000e+04,8.080000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.683900000000000000e+04,7.950000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.684100000000000000e+04,8.080000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.684600000000000000e+04,8.080000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.684900000000000000e+04,8.400000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
2.685200000000000000e+04,8.720000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
2.685400000000000000e+04,8.840000000000000000e+02,4.800000000000000000e+01,4.800000000000000000e+01
2.686800000000000000e+04,7.770000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.687200000000000000e+04,8.410000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
2.687400000000000000e+04,8.540000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.687900000000000000e+04,8.540000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.688200000000000000e+04,8.860000000000000000e+02,4.800000000000000000e+01,4.800000000000000000e+01
2.688400000000000000e+04,8.980000000000000000e+02,4.900000000000000000e+01,4.900000000000000000e+01
2.689600000000000000e+04,8.360000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
2.689800000000000000e+04,8.480000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.690200000000000000e+04,8.170000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
2.691400000000000000e+04,7.950000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.691600000000000000e+04,8.080000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.692100000000000000e+04,8.080000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.692500000000000000e+04,8.590000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.692700000000000000e+04,8.720000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
2.693100000000000000e+04,8.520000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
2.693900000000000000e+04,7.570000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
2.694600000000000000e+04,8.080000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.694800000000000000e+04,8.200000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.695200000000000000e+04,7.890000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.695600000000000000e+04,7.510000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
