leaf_number, takens, untakens, leaf_loc, cpu-cycles,cache-misses,branch-misses, cflush_mean, cflush_var
7017,11,3,35093,
7018,10,4,35095,
7019,9,4,35099,
7020,9,4,35104,
7021,8,5,35106,
7022,9,4,35114,
7023,13,5,35121,
7024,12,6,35123,
7025,11,6,35127,
7026,12,6,35133,
7027,11,7,35135,
7028,12,7,35141,
7029,11,8,35143,
7030,10,8,35147,
7031,9,6,35155,
7032,8,6,35159,
7033,7,5,35165,
7034,7,4,35172,
7035,8,5,35176,
7036,7,6,35178,
7037,7,6,35183,
7038,6,7,35185,
7039,7,4,35197,
7040,6,5,35199,
7041,6,5,35204,
7042,8,6,35209,
7043,7,7,35211,
7044,10,7,35219,
7045,12,8,35224,
7046,11,9,35226,
7047,11,9,35231,
7048,10,10,35233,
7049,9,9,35239,
7050,8,8,35245,
7051,7,8,35249,
7052,7,8,35254,
7053,7,9,35257,
7054,6,10,35259,
7055,7,7,35271,
7056,8,8,35275,
7057,7,9,35277,
7058,7,9,35282,
7059,7,10,35285,
7060,7,11,35288,
7061,7,12,35291,
7062,6,13,35293,
7063,7,8,35309,
7064,6,9,35311,
7065,5,9,35315,
7066,9,4,35334,
7067,12,5,35340,
7068,12,6,35343,
7069,11,7,35345,
7070,10,6,35351,
7071,9,6,35355,
7072,8,6,35359,
7073,7,5,35365,
7074,8,5,35371,
7075,7,6,35373,
7076,6,6,35377,
7077,10,5,35388,
7078,12,6,35393,
7079,13,7,35397,
7080,12,8,35399,
7081,12,8,35404,
7082,11,9,35406,
7083,12,7,35416,
7084,12,8,35419,
7085,11,9,35421,
7086,12,8,35429,
7087,11,9,35431,
7088,11,9,35436,
7089,10,10,35438,
7090,10,7,35449,
7091,9,8,35451,
7092,9,6,35460,
7093,8,7,35462,
7094,8,6,35469,
7095,10,7,35474,
7096,9,8,35476,
7097,10,8,35482,
7098,9,9,35484,
7099,8,9,35488,
7100,7,8,35494,
7101,6,6,35502,
7102,5,6,35506,
7103,6,5,35514,
7104,7,6,35518,
7105,7,7,35521,
7106,7,8,35524,
7107,6,9,35526,
7108,7,7,35536,
7109,7,8,35539,
7110,9,9,35544,
7111,10,10,35548,
7112,9,11,35550,
7113,9,11,35555,
7114,8,12,35557,
7115,7,10,35565,
7116,7,10,35570,
7117,6,11,35572,
7118,6,8,35583,
7119,9,9,35589,
7120,10,10,35593,
7121,9,11,35595,
7122,9,11,35600,
7123,8,12,35602,
7124,7,10,35610,
7125,7,10,35615,
7126,7,11,35618,
7127,6,12,35620,
7128,5,10,35628,
7129,6,6,35642,
7130,6,7,35645,
7131,5,8,35647,
7132,4,7,35653,
7133,8,4,35668,
7134,8,5,35671,
7135,7,6,35673,
7136,6,5,35679,
7137,6,5,35684,
7138,7,6,35688,
7139,6,7,35690,
7140,5,7,35694,
7141,7,5,35705,
7142,6,6,35707,
7143,7,6,35713,
7144,6,7,35715,
7145,5,7,35719,
7146,5,6,35726,
7147,4,7,35728,
7148,7,5,35740,
7149,8,6,35744,
7150,7,7,35746,
7151,7,7,35751,
7152,6,8,35753,
7153,6,6,35762,
7154,6,7,35765,
7155,7,8,35769,
7156,10,9,35775,
7157,9,10,35777,
7158,10,10,35783,
7159,9,11,35785,
7160,9,11,35790,
7161,8,12,35792,
7162,7,10,35800,
7163,8,10,35806,
7164,7,11,35808,
7165,8,11,35814,
7166,8,12,35817,
7167,7,13,35819,
7168,6,12,35825,
7169,5,9,35835,
7170,5,6,35846,
7171,5,7,35849,
7172,5,8,35852,
7173,6,9,35856,
7174,6,10,35859,
7175,6,11,35862,
7176,6,12,35865,
7177,5,13,35867,
7178,6,10,35879,
7179,5,11,35881,
7180,4,11,35885,
7181,6,6,35902,
7182,6,7,35905,
7183,6,8,35908,
7184,6,9,35911,
7185,7,10,35915,
7186,6,11,35917,
7187,7,11,35923,
7188,6,12,35925,
7189,6,12,35930,
7190,5,13,35932,
7191,5,7,35949,
7192,4,8,35951,
7193,4,7,35958,
7194,6,8,35963,
7195,6,9,35966,
7196,5,10,35968,
7197,4,9,35974,
7198,3,9,35978,
7199,10,3,36002,
7200,9,4,36004,
7201,12,4,36012,
7202,12,5,36015,
7203,11,6,36017,
7204,10,5,36023,
7205,9,5,36027,
7206,10,5,36033,
7207,9,6,36035,
7208,9,6,36040,
7209,8,7,36042,
7210,8,4,36053,
7211,7,5,36055,
7212,8,4,36063,
7213,7,5,36065,
7214,6,5,36069,
7215,7,4,36077,
7216,7,5,36080,
7217,7,6,36083,
7218,7,7,36086,
7219,6,8,36088,
7220,11,5,36104,
7221,12,6,36108,
7222,11,7,36110,
7223,10,7,36114,
7224,9,6,36120,
7225,10,6,36126,
7226,10,7,36129,
7227,9,8,36131,
7228,10,7,36139,
7229,9,8,36141,
7230,10,8,36147,
7231,11,9,36151,
7232,10,10,36153,
7233,10,10,36158,
7234,9,11,36160,
7235,8,9,36168,
7236,7,6,36178,
7237,6,6,36182,
7238,6,6,36187,
7239,7,7,36191,
7240,6,8,36193,
7241,5,8,36197,
7242,9,4,36214,
7243,8,5,36216,
7244,7,5,36220,
7245,6,5,36224,
7246,9,5,36232,
7247,8,6,36234,
7248,7,6,36238,
7249,6,6,36242,
7250,8,6,36249,
7251,7,7,36251,
7252,8,7,36257,
7253,9,8,36261,
7254,8,9,36263,
7255,11,9,36271,
7256,10,10,36273,
7257,10,10,36278,
7258,9,11,36280,
7259,10,10,36288,
7260,9,11,36290,
7261,9,11,36295,
7262,8,12,36297,
7263,7,10,36305,
7264,7,8,36314,
7265,7,9,36317,
7266,8,10,36321,
7267,7,11,36323,
7268,7,11,36328,
7269,6,12,36330,
7270,8,7,36347,
7271,7,8,36349,
7272,8,8,36355,
7273,8,9,36358,
7274,7,10,36360,
7275,11,9,36371,
7276,10,10,36373,
7277,9,10,36377,
7278,8,10,36381,
7279,8,10,36386,
7280,8,11,36389,
7281,8,12,36392,
7282,7,13,36394,
7283,8,10,36406,
7284,7,11,36408,
7285,6,11,36412,
7286,5,8,36422,
7287,6,5,36434,
7288,5,6,36436,
7289,7,6,36443,
7290,6,7,36445,
7291,10,7,36454,
7292,12,8,36459,
7293,11,9,36461,
7294,10,9,36465,
7295,9,9,36469,
7296,11,8,36478,
7297,10,9,36480,
7298,9,9,36484,
7299,8,9,36488,
7300,11,8,36498,
7301,11,9,36501,
7302,10,10,36503,
7303,9,9,36509,
7304,11,9,36516,
7305,10,10,36518,
7306,10,10,36523,
7307,9,11,36525,
7308,9,10,36532,
7309,8,11,36534,
7310,7,9,36542,
7311,12,8,36554,
7312,11,9,36556,
7313,11,9,36561,
7314,10,10,36563,
7315,9,9,36569,
7316,10,9,36575,
7317,9,10,36577,
7318,8,10,36581,
7319,7,9,36587,
7320,6,9,36591,
7321,6,8,36598,
7322,5,9,36600,
7323,5,7,36609,
7324,6,8,36613,
7325,5,9,36615,
7326,4,9,36619,
7327,8,4,36638,
7328,7,5,36640,
7329,8,5,36646,
7330,12,6,36653,
7331,11,7,36655,
7332,11,7,36660,
7333,12,8,36664,
7334,11,9,36666,
7335,11,9,36671,
7336,10,10,36673,
7337,9,7,36683,
7338,8,7,36687,
7339,9,7,36693,
7340,10,8,36697,
7341,10,9,36700,
7342,9,10,36702,
7343,9,9,36709,
7344,8,10,36711,
7345,8,8,36720,
7346,8,9,36723,
7347,7,10,36725,
7348,6,6,36737,
7349,7,5,36745,
7350,6,6,36747,
7351,9,6,36755,
7352,8,7,36757,
7353,9,7,36763,
7354,8,8,36765,
7355,7,8,36769,
7356,10,7,36779,
7357,11,8,36783,
7358,10,9,36785,
7359,11,9,36791,
7360,10,10,36793,
7361,10,10,36798,
7362,9,11,36800,
7363,8,8,36810,
7364,12,8,36819,
7365,11,9,36821,
7366,11,9,36826,
7367,10,10,36828,
7368,11,9,36836,
7369,10,10,36838,
7370,10,10,36843,
7371,9,11,36845,
7372,9,9,36854,
7373,8,10,36856,
7374,7,9,36862,
7375,6,8,36868,
7376,6,7,36875,
7377,6,8,36878,
7378,8,9,36883,
7379,7,10,36885,
7380,8,10,36891,
7381,8,11,36894,
7382,7,12,36896,
7383,6,11,36902,
7384,5,10,36908,
7385,6,5,36924,
7386,5,6,36926,
7387,7,6,36933,
7388,8,7,36937,
7389,7,8,36939,
7390,6,8,36943,
7391,5,7,36949,
7392,4,7,36953,
7393,7,5,36965,
7394,6,6,36967,
7395,6,6,36972,
7396,5,7,36974,
7397,7,6,36983,
7398,8,7,36987,
7399,8,8,36990,
7400,10,9,36995,
7401,9,10,36997,
7402,8,10,37001,
7403,7,10,37005,
7404,7,8,37014,
7405,7,9,37017,
7406,7,10,37020,
7407,6,11,37022,
7408,6,7,37035,
7409,7,8,37039,
7410,7,9,37042,
7411,8,10,37046,
7412,8,11,37049,
7413,8,12,37052,
7414,7,13,37054,
7415,7,11,37063,
7416,7,12,37066,
7417,6,13,37068,
7418,5,9,37080,
7419,5,7,37089,
7420,4,8,37091,
7421,5,6,37101,
7422,5,7,37104,
7423,4,8,37106,
7424,4,7,37113,
7425,3,8,37115,
7426,8,4,37133,
7427,9,5,37137,
7428,8,6,37139,
7429,7,6,37143,
7430,6,5,37149,
7431,7,5,37155,
7432,6,6,37157,
7433,6,6,37162,
7434,5,7,37164,
7435,7,5,37175,
7436,6,6,37177,
7437,5,6,37181,
7438,5,6,37186,
7439,4,7,37188,
7440,7,5,37200,
7441,8,6,37204,
7442,9,7,37208,
7443,8,8,37210,
7444,8,8,37215,
7445,7,9,37217,
7446,6,7,37225,
7447,5,6,37231,
7448,5,6,37236,
7449,4,7,37238,
7450,6,6,37247,
7451,7,7,37251,
7452,6,8,37253,
7453,5,8,37257,
7454,5,7,37264,
7455,8,8,37270,
7456,7,9,37272,
7457,6,9,37276,
7458,5,9,37280,
7459,6,9,37286,
7460,5,10,37288,
7461,8,10,37296,
7462,7,11,37298,
7463,7,11,37303,
7464,7,12,37306,
7465,6,13,37308,
7466,7,11,37318,
7467,6,12,37320,
7468,5,12,37324,
7469,4,11,37330,
7470,5,7,37344,
7471,7,8,37349,
7472,9,9,37354,
7473,8,10,37356,
7474,7,10,37360,
7475,6,10,37364,
7476,5,9,37370,
7477,4,9,37374,
7478,3,8,37380,
7479,6,5,37394,
7480,5,6,37396,
7481,9,6,37405,
7482,8,7,37407,
7483,7,7,37411,
7484,11,7,37420,
7485,10,8,37422,
7486,10,8,37427,
7487,9,9,37429,
7488,9,8,37436,
7489,9,9,37439,
7490,8,10,37441,
7491,8,8,37450,
7492,7,9,37452,
7493,6,8,37458,
7494,6,7,37465,
7495,5,8,37467,
7496,4,7,37473,
7497,5,6,37481,
7498,7,7,37486,
7499,7,8,37489,
7500,6,9,37491,
7501,7,8,37499,
7502,6,9,37501,
7503,5,9,37505,
7504,4,8,37511,
7505,5,7,37519,
7506,8,8,37525,
7507,7,9,37527,
7508,7,9,37532,
7509,6,10,37534,
7510,6,9,37541,
7511,7,10,37545,
7512,8,11,37549,
7513,8,12,37552,
7514,7,13,37554,
7515,6,12,37560,
7516,6,11,37567,
7517,5,12,37569,
7518,4,9,37579,
7519,3,8,37585,
7520,8,6,37599,
7521,8,7,37602,
7522,10,8,37607,
7523,10,9,37610,
7524,10,10,37613,
7525,9,11,37615,
7526,9,9,37624,
7527,8,10,37626,
7528,8,9,37633,
7529,8,10,37636,
7530,9,11,37640,
7531,8,12,37642,
7532,8,12,37647,
7533,7,13,37649,
7534,6,7,37665,
7535,5,7,37669,
7536,6,7,37675,
7537,5,8,37677,
7538,4,8,37681,
7539,6,7,37690,
7540,5,8,37692,
7541,5,8,37697,
7542,4,9,37699,
7543,3,8,37705,
7544,4,7,37713,
7545,3,8,37715,
7546,3,8,37720,
7547,8,9,37728,
7548,7,10,37730,
7549,6,10,37734,
7550,5,10,37738,
7551,5,10,37743,
7552,4,11,37745,
7553,3,10,37751,
7554,2,10,37755,
7555,8,3,37780,
7556,8,4,37783,
7557,7,5,37785,
7558,7,4,37792,
7559,6,5,37794,
7560,8,4,37803,
7561,8,5,37806,
7562,7,6,37808,
7563,6,5,37814,
7564,7,5,37820,
7565,6,6,37822,
7566,5,6,37826,
7567,8,4,37838,
7568,8,5,37841,
7569,8,6,37844,
7570,9,7,37848,
7571,10,8,37852,
7572,9,9,37854,
7573,8,9,37858,
7574,8,8,37865,
7575,8,9,37868,
7576,7,10,37870,
7577,6,5,37884,
7578,7,5,37890,
7579,7,6,37893,
7580,6,7,37895,
7581,5,6,37901,
7582,6,5,37909,
7583,5,6,37911,
7584,5,6,37916,
7585,6,7,37920,
7586,5,8,37922,
7587,5,8,37927,
7588,4,9,37929,
7589,7,4,37947,
7590,6,5,37949,
7591,8,5,37956,
7592,7,6,37958,
7593,8,6,37964,
7594,7,7,37966,
7595,9,7,37973,
7596,11,8,37978,
7597,11,9,37981,
7598,10,10,37983,
7599,9,9,37989,
7600,8,9,37993,
7601,7,8,37999,
7602,6,8,38003,
7603,5,6,38011,
7604,6,5,38019,
7605,6,6,38022,
7606,6,7,38025,
7607,7,8,38029,
7608,7,9,38032,
7609,6,10,38034,
7610,8,9,38043,
7611,10,10,38048,
7612,9,11,38050,
7613,9,11,38055,
7614,8,12,38057,
7615,7,11,38063,
7616,8,10,38071,
7617,7,11,38073,
7618,9,11,38080,
7619,8,12,38082,
7620,7,12,38086,
7621,8,12,38092,
7622,7,13,38094,
7623,7,13,38099,
7624,6,14,38101,
7625,6,10,38114,
7626,7,11,38118,
7627,6,12,38120,
7628,6,12,38125,
7629,6,13,38128,
7630,6,14,38131,
7631,5,15,38133,
7632,6,6,38157,
7633,5,7,38159,
7634,6,7,38165,
7635,5,8,38167,
7636,4,8,38171,
7637,6,5,38184,
7638,7,6,38188,
7639,7,7,38191,
7640,7,8,38194,
7641,7,9,38197,
7642,7,10,38200,
7643,6,11,38202,
7644,9,7,38218,
7645,8,8,38220,
7646,8,8,38225,
7647,7,9,38227,
7648,8,8,38235,
7649,8,9,38238,
7650,10,10,38243,
7651,9,11,38245,
7652,8,11,38249,
7653,7,11,38253,
7654,7,9,38262,
7655,6,10,38264,
7656,8,8,38275,
7657,8,9,38278,
7658,8,10,38281,
7659,7,11,38283,
7660,6,9,38291,
7661,5,9,38295,
7662,5,6,38306,
7663,7,7,38311,
7664,7,8,38314,
7665,6,9,38316,
7666,8,8,38325,
7667,8,9,38328,
7668,7,10,38330,
7669,7,9,38337,
7670,9,10,38342,
7671,8,11,38344,
7672,7,11,38348,
7673,6,11,38352,
7674,5,9,38360,
7675,5,8,38367,
7676,4,9,38369,
7677,5,6,38381,
7678,4,7,38383,
7679,4,7,38388,
7680,4,8,38391,
7681,3,9,38393,
7682,9,4,38414,
7683,11,5,38419,
7684,11,6,38422,
7685,10,7,38424,
7686,9,6,38430,
7687,9,6,38435,
7688,8,7,38437,
7689,7,5,38445,
7690,6,5,38449,
7691,9,5,38457,
7692,8,6,38459,
7693,7,6,38463,
7694,7,6,38468,
7695,6,7,38470,
7696,5,6,38476,
7697,7,5,38485,
7698,8,6,38489,
7699,8,7,38492,
7700,9,8,38496,
7701,8,9,38498,
7702,7,9,38502,
7703,7,7,38511,
7704,10,8,38517,
7705,11,9,38521,
7706,10,10,38523,
7707,9,10,38527,
7708,11,9,38536,
7709,10,10,38538,
7710,9,10,38542,
7711,8,10,38546,
7712,8,9,38553,
7713,9,10,38557,
7714,9,11,38560,
7715,8,12,38562,
7716,9,11,38570,
7717,8,12,38572,
7718,8,12,38577,
7719,7,13,38579,
7720,6,9,38591,
7721,7,6,38603,
7722,6,7,38605,
7723,7,7,38611,
7724,6,8,38613,
7725,5,8,38617,
7726,6,6,38627,
7727,5,7,38629,
7728,4,7,38633,
7729,6,5,38644,
7730,5,6,38646,
7731,9,6,38655,
7732,10,7,38659,
7733,10,8,38662,
7734,9,9,38664,
7735,9,8,38671,
7736,11,9,38676,
7737,10,10,38678,
7738,9,10,38682,
7739,8,10,38686,
7740,9,7,38698,
7741,12,8,38704,
7742,11,9,38706,
7743,11,9,38711,
7744,10,10,38713,
7745,9,9,38719,
7746,8,9,38723,
7747,7,8,38729,
7748,7,7,38736,
7749,6,8,38738,
7750,5,7,38744,
7751,4,7,38748,
7752,5,6,38756,
7753,13,7,38767,
7754,12,8,38769,
7755,12,8,38774,
7756,11,9,38776,
7757,12,8,38784,
7758,11,9,38786,
7759,11,9,38791,
7760,10,10,38793,
7761,9,8,38801,
7762,9,8,38806,
7763,8,9,38808,
7764,8,8,38815,
7765,7,9,38817,
7766,6,8,38823,
7767,8,8,38830,
7768,7,9,38832,
7769,6,9,38836,
7770,6,9,38841,
7771,6,10,38844,
7772,5,11,38846,
7773,4,8,38856,
7774,5,7,38864,
7775,4,8,38866,
7776,5,8,38872,
7777,4,9,38874,
7778,3,9,38878,
7779,9,5,38897,
7780,8,6,38899,
7781,8,6,38904,
7782,7,7,38906,
7783,6,6,38912,
7784,5,6,38916,
7785,5,6,38921,
7786,5,7,38924,
7787,7,8,38929,
7788,6,9,38931,
7789,7,9,38937,
7790,8,10,38941,
7791,9,11,38945,
7792,8,12,38947,
7793,7,12,38951,
7794,8,11,38959,
7795,7,12,38961,
7796,7,12,38966,
7797,6,13,38968,
7798,5,10,38978,
7799,6,9,38986,
7800,7,10,38990,
7801,8,11,38994,
7802,8,12,38997,
7803,7,13,38999,
7804,6,12,39005,
7805,5,11,39011,
7806,7,10,39020,
7807,9,11,39025,
7808,8,12,39027,
7809,7,12,39031,
7810,7,12,39036,
7811,6,13,39038,
7812,6,11,39047,
7813,6,12,39050,
7814,5,13,39052,
7815,4,11,39060,
7816,7,6,39078,
7817,8,7,39082,
7818,7,8,39084,
7819,6,8,39088,
7820,6,7,39095,
7821,5,8,39097,
7822,4,7,39103,
7823,4,7,39108,
7824,5,8,39112,
7825,6,9,39116,
7826,5,10,39118,
7827,5,10,39123,
7828,4,11,39125,
7829,7,9,39137,
7830,6,10,39139,
7831,7,10,39145,
7832,7,11,39148,
7833,6,12,39150,
7834,5,11,39156,
7835,4,10,39162,
7836,3,10,39166,
7837,5,6,39181,
7838,5,7,39184,
7839,8,8,39190,
7840,7,9,39192,
7841,7,9,39197,
7842,10,10,39203,
7843,9,11,39205,
7844,8,11,39209,
7845,7,11,39213,
7846,8,11,39219,
7847,8,12,39222,
7848,7,13,39224,
7849,6,12,39230,
7850,5,9,39240,
7851,5,9,39245,
7852,4,10,39247,
7853,4,7,39258,
7854,3,8,39260,
7855,5,7,39269,
7856,4,8,39271,
7857,3,8,39275,
7858,4,8,39281,
7859,5,9,39285,
7860,8,10,39291,
7861,7,11,39293,
7862,7,11,39298,
7863,6,12,39300,
7864,5,11,39306,
7865,4,11,39310,
7866,3,10,39316,
7867,2,9,39322,
7868,15,4,39350,
7869,14,5,39352,
7870,13,5,39356,
7871,15,5,39363,
7872,14,6,39365,
7873,14,6,39370,
7874,13,7,39372,
7875,14,6,39380,
7876,13,7,39382,
7877,13,7,39387,
7878,12,8,39389,
7879,13,5,39401,
7880,12,6,39403,
7881,11,6,39407,
7882,10,5,39413,
7883,15,5,39423,
7884,14,6,39425,
7885,13,6,39429,
7886,12,6,39433,
7887,11,6,39437,
7888,12,6,39443,
7889,13,7,39447,
7890,12,8,39449,
7891,11,8,39453,
7892,10,7,39459,
7893,9,6,39465,
7894,8,5,39471,
7895,9,5,39477,
7896,8,6,39479,
7897,7,6,39483,
7898,6,5,39489,
7899,6,5,39494,
7900,5,6,39496,
7901,7,5,39505,
7902,8,6,39509,
7903,8,7,39512,
7904,7,8,39514,
7905,9,7,39523,
7906,12,8,39529,
7907,11,9,39531,
7908,11,9,39536,
7909,10,10,39538,
7910,11,9,39546,
7911,10,10,39548,
7912,10,10,39553,
7913,9,11,39555,
7914,8,9,39563,
7915,7,8,39569,
7916,11,8,39578,
7917,10,9,39580,
7918,9,9,39584,
7919,8,9,39588,
7920,7,9,39592,
7921,9,9,39599,
7922,8,10,39601,
7923,7,10,39605,
7924,6,10,39609,
7925,11,6,39627,
7926,13,7,39632,
7927,12,8,39634,
7928,12,8,39639,
7929,11,9,39641,
7930,10,8,39647,
7931,13,7,39657,
7932,12,8,39659,
7933,12,8,39664,
7934,11,9,39666,
7935,10,8,39672,
7936,10,8,39677,
7937,9,9,39679,
7938,8,7,39687,
7939,9,7,39693,
7940,8,8,39695,
7941,8,8,39700,
7942,7,9,39702,
7943,8,7,39712,
7944,7,8,39714,
7945,6,8,39718,
7946,11,7,39730,
7947,11,8,39733,
7948,11,9,39736,
7949,10,10,39738,
7950,12,8,39749,
7951,11,9,39751,
7952,10,9,39755,
7953,11,9,39761,
7954,10,10,39763,
7955,9,10,39767,
7956,9,8,39776,
7957,8,9,39778,
7958,8,8,39785,
7959,7,9,39787,
7960,6,8,39793,
7961,6,8,39798,
7962,7,9,39802,
7963,6,10,39804,
7964,7,10,39810,
7965,6,11,39812,
7966,6,11,39817,
7967,7,12,39821,
7968,7,13,39824,
7969,6,14,39826,
7970,7,13,39834,
7971,6,14,39836,
7972,5,14,39840,
7973,5,6,39861,
7974,4,7,39863,
7975,7,5,39875,
7976,6,6,39877,
7977,7,6,39883,
7978,6,7,39885,
7979,6,7,39890,
7980,7,8,39894,
7981,8,9,39898,
7982,10,10,39903,
7983,9,11,39905,
7984,9,11,39910,
7985,8,12,39912,
7986,8,11,39919,
7987,8,12,39922,
7988,7,13,39924,
7989,6,10,39934,
7990,9,9,39944,
7991,8,10,39946,
7992,7,10,39950,
7993,7,10,39955,
7994,7,11,39958,
7995,6,12,39960,
7996,7,10,39970,
7997,6,11,39972,
7998,8,11,39979,
7999,7,12,39981,
8000,8,12,39987,
8001,7,13,39989,
8002,6,13,39993,
8003,5,12,39999,
8004,7,6,40018,
8005,6,7,40020,
8006,6,7,40025,
8007,5,8,40027,
8008,4,7,40033,
8009,6,6,40042,
8010,7,7,40046,
8011,7,8,40049,
8012,8,9,40053,
8013,10,10,40058,
8014,9,11,40060,
8015,9,11,40065,
8016,8,12,40067,
8017,7,11,40073,
8018,6,10,40079,
8019,5,8,40087,
8020,6,7,40095,
8021,6,8,40098,
8022,5,9,40100,
8023,7,8,40109,
8024,6,9,40111,
8025,6,9,40116,
8026,5,10,40118,
8027,5,9,40125,
8028,6,10,40129,
8029,5,11,40131,
8030,5,11,40136,
8031,4,12,40138,
8032,4,7,40153,
8033,3,8,40155,
8034,7,5,40170,
8035,6,6,40172,
8036,7,6,40178,
8037,7,7,40181,
8038,7,8,40184,
8039,6,9,40186,
8040,5,7,40194,
8041,5,6,40201,
8042,4,7,40203,
8043,9,6,40215,
8044,8,7,40217,
8045,8,7,40222,
8046,8,8,40225,
8047,8,9,40228,
8048,7,10,40230,
8049,7,7,40241,
8050,6,8,40243,
8051,6,7,40250,
8052,5,8,40252,
8053,4,7,40258,
8054,4,7,40263,
8055,5,8,40267,
8056,6,9,40271,
8057,7,10,40275,
8058,6,11,40277,
8059,5,11,40281,
8060,6,10,40289,
8061,5,11,40291,
8062,6,11,40297,
8063,5,12,40299,
8064,6,12,40305,
8065,6,13,40308,
8066,6,14,40311,
8067,5,15,40313,
8068,4,13,40321,
8069,7,9,40337,
8070,7,10,40340,
8071,6,11,40342,
8072,5,10,40348,
8073,5,10,40353,
8074,4,11,40355,
8075,3,10,40361,
8076,5,6,40376,
8077,4,7,40378,
8078,4,7,40383,
8079,3,8,40385,
8080,5,7,40394,
8081,4,8,40396,
8082,3,8,40400,
8083,5,8,40407,
8084,7,9,40412,
8085,6,10,40414,
8086,5,10,40418,
8087,5,10,40423,
8088,5,11,40426,
8089,4,12,40428,
8090,4,9,40439,
8091,4,10,40442,
8092,3,11,40444,
8093,2,9,40452,
8094,6,5,40469,
8095,5,6,40471,
8096,11,6,40482,
8097,10,7,40484,
8098,9,7,40488,
8099,8,7,40492,
8100,8,7,40497,
8101,7,8,40499,
8102,7,7,40506,
8103,6,8,40508,
8104,6,7,40515,
8105,6,8,40518,
8106,7,9,40522,
8107,8,10,40526,
8108,7,11,40528,
8109,7,11,40533,
8110,6,12,40535,
8111,5,10,40543,
8112,10,7,40559,
8113,11,8,40563,
8114,10,9,40565,
8115,9,9,40569,
8116,12,8,40579,
8117,11,9,40581,
8118,11,9,40586,
8119,10,10,40588,
8120,9,9,40594,
8121,9,9,40599,
8122,10,10,40603,
8123,9,11,40605,
8124,9,11,40610,
8125,8,12,40612,
8126,12,8,40629,
8127,11,9,40631,
8128,10,9,40635,
8129,9,9,40639,
8130,10,9,40645,
8131,9,10,40647,
8132,8,10,40651,
8133,8,9,40658,
8134,8,10,40661,
8135,7,11,40663,
8136,7,8,40674,
8137,6,9,40676,
8138,5,8,40682,
8139,4,8,40686,
8140,5,6,40696,
8141,4,7,40698,
8142,6,7,40705,
8143,6,8,40708,
8144,6,9,40711,
8145,7,10,40715,
8146,7,11,40718,
8147,7,12,40721,
8148,7,13,40724,
8149,6,14,40726,
8150,5,11,40736,
8151,11,8,40753,
8152,11,9,40756,
8153,10,10,40758,
8154,9,9,40764,
8155,10,9,40770,
8156,9,10,40772,
8157,9,10,40777,
8158,9,11,40780,
8159,8,12,40782,
8160,7,9,40792,
8161,6,9,40796,
8162,5,9,40800,
8163,5,9,40805,
8164,4,10,40807,
8165,3,8,40815,
8166,6,6,40827,
8167,5,7,40829,
8168,4,7,40833,
8169,5,7,40839,
8170,4,8,40841,
8171,3,8,40845,
8172,5,7,40854,
8173,6,8,40858,
8174,6,9,40861,
8175,6,10,40864,
8176,6,11,40867,
8177,5,12,40869,
8178,4,9,40879,
8179,6,8,40888,
8180,8,9,40893,
8181,7,10,40895,
8182,6,10,40899,
8183,6,10,40904,
8184,6,11,40907,
8185,5,12,40909,
8186,5,9,40920,
8187,8,10,40926,
8188,9,11,40930,
8189,8,12,40932,
8190,8,12,40937,
8191,7,13,40939,
8192,9,11,40950,
8193,8,12,40952,
8194,7,12,40956,
8195,6,12,40960,
8196,5,11,40966,
8197,5,11,40971,
8198,4,12,40973,
8199,3,9,40983,
8200,9,8,40996,
8201,11,9,41001,
8202,10,10,41003,
8203,9,10,41007,
8204,10,10,41013,
8205,9,11,41015,
8206,9,11,41020,
8207,8,12,41022,
8208,8,9,41033,
8209,8,10,41036,
8210,7,11,41038,
8211,6,9,41046,
8212,5,9,41050,
8213,6,9,41056,
8214,5,10,41058,
8215,4,10,41062,
8216,5,9,41070,
8217,5,10,41073,
8218,5,11,41076,
8219,4,12,41078,
8220,4,10,41087,
8221,4,11,41090,
8222,6,12,41095,
8223,5,13,41097,
8224,4,13,41101,
8225,3,13,41105,
8226,2,9,41117,
8227,5,6,41131,
8228,4,7,41133,
8229,6,7,41140,
8230,12,8,41149,
8231,11,9,41151,
8232,10,9,41155,
8233,9,9,41159,
8234,8,9,41163,
8235,7,9,41167,
8236,8,9,41173,
8237,10,10,41178,
8238,9,11,41180,
8239,9,11,41185,
8240,8,12,41187,
8241,8,11,41194,
8242,8,12,41197,
8243,7,13,41199,
8244,6,10,41209,
8245,5,9,41215,
8246,4,8,41221,
8247,3,8,41225,
8248,4,7,41233,
8249,3,8,41235,
8250,4,8,41241,
8251,6,9,41246,
8252,5,10,41248,
8253,4,10,41252,
8254,3,10,41256,
8255,2,9,41262,
8256,4,7,41273,
8257,3,8,41275,
8258,3,8,41280,
8259,2,9,41282,
8260,3,8,41290,
8261,3,9,41293,
8262,2,10,41295,
8263,2,9,41302,
8264,3,10,41306,
8265,3,11,41309,
8266,2,12,41311,
8267,2,11,41318,
8268,1,12,41320,
8269,13,2,41357,
8270,12,3,41359,
8271,11,3,41363,
8272,11,3,41368,
8273,13,4,41373,
8274,15,5,41378,
8275,14,6,41380,
8276,13,6,41384,
8277,12,6,41388,
8278,13,5,41396,
8279,12,6,41398,
8280,11,6,41402,
8281,12,5,41410,
8282,11,6,41412,
8283,10,6,41416,
